y_true,y_pred
12000000.000000007,3722296.4794116416
150000.00000000006,605394.7793010087
299999.99999999977,250911.4398905923
150000.00000000006,143023.08091234043
4999999.999999999,257062.0358148457
199999.99999999997,316428.24599984725
175000.00000000012,208755.1063719086
6999999.999999995,948789.4923826825
75000.00000000004,64961.416013591115
100000.00000000004,353526.91424083954
199999.99999999997,630978.4532778753
50000.000000000015,74072.06698307091
25000.000000000004,177333.02233601612
100000.00000000004,116558.64488726095
700000.0000000006,354533.99221096584
299999.99999999977,248197.11472973495
199999.99999999997,140017.25356842307
299999.99999999977,554218.2060981327
6499999.999999999,547746.1913305499
100000.00000000004,319785.00413978624
100000.00000000004,74622.63881604778
100000.00000000004,133824.90493114133
55000000.000000075,481869.39050501114
2000000.0000000016,563704.4610562718
100000.00000000004,378362.42358195374
100000.00000000004,202803.57995454935
399999.9999999999,561902.7993802269
299999.99999999977,142869.27195410908
999999.9999999997,488922.1372267997
150000.00000000006,196604.47269730625
800000.0000000005,343533.41413545556
50000.000000000015,115170.91717369997
4000000.0000000005,972802.9591495269
3000000.000000001,251853.34283965672
1600000.0000000012,954495.3906078711
499999.99999999977,163000.42869149556
100000.00000000004,267251.64055519586
50000.000000000015,350688.1038924833
150000.00000000006,545572.4861822685
100000.00000000004,94607.52452874639
2499999.9999999995,771187.9404235836
399999.9999999999,563254.2701973706
75000.00000000004,243190.56040950282
999999.9999999997,358854.62395452504
100000.00000000004,185834.14647092123
449999.99999999994,329288.66287639405
199999.99999999997,293794.9444569309
1800000.000000001,331248.4783022077
299999.99999999977,164625.87072525217
150000.00000000006,236182.94709140586
3000000.000000001,268230.595000202
50000.000000000015,62265.56251039863
10000.00000000001,84870.84909701989
1200000.0000000005,487509.63899103925
199999.99999999997,140831.45580177632
399999.9999999999,119455.32340040625
600000.0000000003,499353.2453309043
299999.99999999977,249109.58936721165
100000.00000000004,211029.5453403716
25000.000000000004,97825.56649227624
75000.00000000004,121982.65294636076
100000.00000000004,675353.7556452424
25000.000000000004,130994.78476397294
225000.00000000015,412902.01219334686
15000000.00000001,782653.8558232916
1200000.0000000005,664938.6248930655
100000.00000000004,620845.9864266972
6000000.0,1980122.5437681123
50000.000000000015,105241.13554939862
225000.00000000015,243190.56040950282
700000.0000000006,282661.4259597136
199999.99999999997,560433.7954537096
150000.00000000006,249001.04400799962
175000.00000000012,251755.4363016328
700000.0000000006,927629.5760652157
75000.00000000004,352867.0864084283
199999.99999999997,530121.5724019946
1400000.0000000007,1040809.8076476759
249999.9999999998,118625.29128360597
499999.99999999977,388679.2694391381
399999.9999999999,186398.018674528
25000.000000000004,176907.133308902
150000.00000000006,766381.7955583244
1200000.0000000005,453714.64401474537
2199999.9999999995,1674555.397586739
700000.0000000006,302394.3292780247
449999.99999999994,229233.17696070278
199999.99999999997,188348.32796775378
700000.0000000006,908389.9236326914
199999.99999999997,184374.43537312036
800000.0000000005,360058.8655876075
100000.00000000004,169524.32651393532
249999.9999999998,124922.14132788245
399999.9999999999,461253.2997259415
50000.000000000015,124782.29895082348
700000.0000000006,499246.2162780042
1699999.9999999988,792933.997990489
1200000.0000000005,664961.5184077638
499999.99999999977,421840.6589948309
1800000.000000001,582881.7640880387
199999.99999999997,309948.49175861565
1499999.9999999986,627940.6769383283
50000.000000000015,282425.3780447213
12000000.000000007,545530.7239790082
124999.9999999999,200587.8087053545
749999.9999999998,582362.6880119164
399999.9999999999,306421.2467151347
199999.99999999997,380681.0468114775
75000.00000000004,71344.11336900393
50000.000000000015,187941.11178750574
25000.000000000004,104590.62232243396
3499999.9999999995,575617.1351750734
249999.9999999998,130341.4609346131
75000.00000000004,233641.98974164837
6999999.999999995,480709.49701514374
100000.00000000004,116778.28750832363
999999.9999999997,226132.50743938997
199999.99999999997,348560.9004421294
399999.9999999999,235577.17440491592
39999999.999999985,3772490.810960253
299999.99999999977,140838.21196191863
25000.000000000004,215799.0506444357
349999.9999999997,957617.6658309905
124999.9999999999,690907.5602446243
199999.99999999997,110980.22223083898
749999.9999999998,328031.4616468435
249999.9999999998,357529.4010000998
4000000.0000000005,143925.2136549596
899999.9999999995,296016.9114487485
100000.00000000004,166047.6123813107
199999.99999999997,200616.92657498035
17999999.999999985,3538388.0640251394
8999999.999999996,1594962.8391400625
249999.9999999998,140418.84053709044
25000.000000000004,79554.41198597859
175000.00000000012,183606.86529945713
199999.99999999997,344027.0073369233
50000.000000000015,99051.6212893512
3499999.9999999995,370898.0998619407
349999.9999999997,433882.2860371279
100000.00000000004,164700.3222913282
175000.00000000012,391518.96031531255
4000000.0000000005,801890.1563974096
199999.99999999997,106893.03117623024
199999.99999999997,462525.06964438903
39999999.999999985,2001860.1154924536
800000.0000000005,400441.53539149935
124999.9999999999,104285.71842678043
4999999.999999999,308900.5390838573
600000.0000000003,986536.6672005813
100000.00000000004,251852.8543764199
199999.99999999997,291117.4033481285
1400000.0000000007,867478.1126591011
25000.000000000004,227629.26123930936
100000.00000000004,200676.22482464064
50000.000000000015,68631.83809009672
100000.00000000004,85184.15927384503
100000.00000000004,100877.3685376463
249999.9999999998,180226.06074603047
199999.99999999997,230185.46599297755
1200000.0000000005,1229703.968873421
1800000.000000001,549440.8986773514
124999.9999999999,820313.798860175
600000.0000000003,1312263.5975367713
999999.9999999997,527649.4170017228
175000.00000000012,129981.1028329985
100000.00000000004,171875.02738345493
25000.000000000004,91775.75225744807
4000000.0000000005,690656.9958078575
100000.00000000004,395186.88037258893
150000.00000000006,336869.3179993218
2000000.0000000016,641317.9866268521
549999.9999999998,391646.77350018086
175000.00000000012,328827.93580329383
100000.00000000004,201169.42137276707
1099999.9999999998,1128405.9968952178
175000.00000000012,249632.3183556877
10000.00000000001,138827.2554049593
449999.99999999994,450734.94045233325
225000.00000000015,309149.6315614547
2499999.9999999995,650360.6298491072
100000.00000000004,285766.31594077597
249999.9999999998,255757.10813736988
249999.9999999998,376571.5248255591
6000000.0,384024.6333377058
25000.000000000004,182727.40926885506
199999.99999999997,388929.1924430479
150000.00000000006,175723.50089141072
2499999.9999999995,505418.4731576556
299999.99999999977,414097.4807886753
75000.00000000004,73863.76583461597
199999.99999999997,254950.0548441427
100000.00000000004,163358.75745439157
6999999.999999995,441512.4570944046
50000.000000000015,106893.03117623024
100000.00000000004,85288.11720043863
150000.00000000006,125767.88744307646
249999.9999999998,438877.4099777413
2000000.0000000016,599947.3982824533
124999.9999999999,156689.57809619332
25000.000000000004,79010.24633967331
199999.99999999997,189657.83293229344
50000.000000000015,120665.74408660678
499999.99999999977,481106.25525607646
199999.99999999997,190114.15954981992
2000000.0000000016,729074.739537087
25000.000000000004,96622.88335011125
124999.9999999999,115734.5992572327
2300000.0,759979.0904850564
100000.00000000004,345885.8206060248
1800000.000000001,977382.4191954267
2499999.9999999995,1084964.7084497465
1200000.0000000005,584843.439165549
50000.000000000015,110151.41950785562
75000.00000000004,146963.13941943942
100000.00000000004,117520.42543185616
150000.00000000006,202431.46614205418
50000.000000000015,419129.9110191485
800000.0000000005,289808.5773545512
175000.00000000012,199905.5057742196
25000.000000000004,113747.88817100512
199999.99999999997,213722.85549680897
449999.99999999994,499649.1743923362
249999.9999999998,286997.74672812346
999999.9999999997,609228.5052511063
299999.99999999977,485925.2737857024
2499999.9999999995,723193.184944506
299999.99999999977,213611.68768996204
2499999.9999999995,589354.4344985472
749999.9999999998,127446.28402185261
199999.99999999997,324004.10416138754
399999.9999999999,376026.00576347206
499999.99999999977,760472.0977303549
50000.000000000015,143878.70722188044
50000.000000000015,151137.86686704902
2000000.0000000016,498557.9851755989
124999.9999999999,1181301.9469741276
50000.000000000015,299955.69235308265
150000.00000000006,434424.62260684243
3000000.000000001,698976.7782631137
499999.99999999977,573401.5818152269
3000000.000000001,483266.4771229538
9999999.999999996,1002110.3291402354
150000.00000000006,956096.1862484651
175000.00000000012,99541.53662483471
249999.9999999998,587575.106373576
449999.99999999994,774705.8271893439
50000.000000000015,73911.3542844332
100000.00000000004,379891.9812036708
199999.99999999997,119632.38369142203
150000.00000000006,315939.496545042
600000.0000000003,599783.9943040475
25000.000000000004,75559.84476464344
800000.0000000005,401316.4829102915
25000.000000000004,264512.4604057937
150000.00000000006,153619.8995316617
499999.99999999977,591237.6050439304
25000.000000000004,66762.19645181217
249999.9999999998,281400.10309074936
649999.9999999995,556560.7315146298
10000.00000000001,95491.71601161607
324999.9999999999,702900.0854143135
75000.00000000004,117761.10803877976
399999.9999999999,306087.81914980494
449999.99999999994,808540.0941370195
150000.00000000006,313510.39595065796
499999.99999999977,406688.20845527394
199999.99999999997,261837.20952539908
199999.99999999997,265913.4171004508
50000.000000000015,167443.1556463889
124999.9999999999,183176.85557201636
399999.9999999999,951104.9713396438
100000.00000000004,319558.54568037007
749999.9999999998,469724.3090061196
25000.000000000004,247759.32588033853
399999.9999999999,711658.6793486825
225000.00000000015,1450989.809297795
549999.9999999998,627940.6769383283
100000.00000000004,364171.0828730009
1749999.9999999998,126997.0203025372
1699999.9999999988,489676.10380651365
75000.00000000004,64108.48553359013
349999.9999999997,570884.84537968
150000.00000000006,202803.57995454935
399999.9999999999,300715.99705973384
100000.00000000004,185708.9079444184
75000.00000000004,52801.5944535082
50000.000000000015,275209.9588277073
800000.0000000005,215318.3759077673
225000.00000000015,486018.34491752926
75000.00000000004,173603.49874188026
150000.00000000006,205943.69918588348
175000.00000000012,403061.2726491596
50000.000000000015,85683.84502828438
349999.9999999997,2676232.99661839
199999.99999999997,98139.85960651883
75000.00000000004,157821.59986349565
1499999.9999999986,774518.3533840147
275000.0000000002,702620.2433817096
25000.000000000004,122217.41600138153
150000.00000000006,252368.51977604642
124999.9999999999,180340.04260366055
4999999.999999999,290773.9334663694
199999.99999999997,403061.2726491596
249999.9999999998,405167.33309848316
199999.99999999997,382633.64629111113
6999999.999999995,1920815.1774216208
199999.99999999997,279830.7881981336
10000.00000000001,49410.512859078284
1200000.0000000005,920089.4172108575
150000.00000000006,331876.3260036731
225000.00000000015,792534.5753790406
249999.9999999998,242529.71062326548
249999.9999999998,471755.16250865854
299999.99999999977,229233.17696070278
124999.9999999999,362216.5995547228
25000.000000000004,87943.20825857528
549999.9999999998,202211.165471144
3499999.9999999995,729074.739537087
449999.99999999994,940111.5999345034
600000.0000000003,314731.0428846947
800000.0000000005,545848.1464172413
399999.9999999999,2611616.0725645893
50000.000000000015,63271.138979750336
4999999.999999999,1836150.403520301
299999.99999999977,298257.9458922567
124999.9999999999,94065.56417567686
50000.000000000015,220840.6428789651
275000.0000000002,332755.78471031145
199999.99999999997,88596.00805664042
75000.00000000004,145600.1387972363
75000.00000000004,68195.75440030784
150000.00000000006,237617.99023697802
499999.99999999977,425309.3048161886
349999.9999999997,199615.65222692557
50000.000000000015,236891.00066346352
100000.00000000004,128146.64046958719
199999.99999999997,444548.2341986487
199999.99999999997,194941.36901448944
25000.000000000004,52243.16145700907
2800000.000000002,309026.9668598273
600000.0000000003,309325.8277819265
225000.00000000015,415345.6101809473
150000.00000000006,278480.7589075107
199999.99999999997,275185.7267821857
2000000.0000000016,311279.59039822576
1200000.0000000005,321354.0187444745
75000.00000000004,488272.3330467101
499999.99999999977,668046.472522044
4999999.999999999,642510.2508472406
999999.9999999997,979502.9682256263
199999.99999999997,273248.41612265946
299999.99999999977,119218.96512023779
50000.000000000015,132209.86037793933
10000.00000000001,79713.40866543577
150000.00000000006,292606.791994717
199999.99999999997,334379.94626717456
175000.00000000012,264692.66602214705
800000.0000000005,547003.4627595121
100000.00000000004,342761.8130523072
150000.00000000006,260148.54900727118
25000.000000000004,79713.40866543577
150000.00000000006,267216.7711104407
24999999.999999963,1658642.2990956164
1499999.9999999986,1111331.9741436963
175000.00000000012,206804.1032563032
299999.99999999977,148817.062561519
2000000.0000000016,416170.2433713027
25000.000000000004,124841.80106201279
225000.00000000015,492905.46266880597
150000.00000000006,290280.3003775143
100000.00000000004,257340.35865425927
299999.99999999977,234497.4586156406
249999.9999999998,360263.97841600137
349999.9999999997,260481.44633602237
1499999.9999999986,420651.5870552078
75000.00000000004,176955.6797971761
10000.00000000001,90460.43617876548
600000.0000000003,440065.77194728696
1499999.9999999986,345620.9391801677
249999.9999999998,399415.0727456719
75000.00000000004,142398.43848467706
50000.000000000015,314456.8068316373
3499999.9999999995,869626.9536242783
75000.00000000004,73935.99599291534
499999.99999999977,216170.89300519406
349999.9999999997,469943.44935340737
199999.99999999997,266180.7458681005
124999.9999999999,203653.63278442287
800000.0000000005,227824.18821543717
50000.000000000015,108847.65704627067
100000.00000000004,685614.7145073062
1499999.9999999986,546305.8707671649
25000.000000000004,111062.67231350658
299999.99999999977,367154.108513042
6999999.999999995,1319555.9175296426
399999.9999999999,112763.84358634205
100000.00000000004,1302331.954372025
324999.9999999999,1051230.9209280412
649999.9999999995,760847.9567371161
299999.99999999977,996724.7900509326
800000.0000000005,763950.042486886
749999.9999999998,300729.5824912915
75000.00000000004,919676.8513364898
399999.9999999999,320566.2645538282
20000000.000000015,1329829.9660481187
1800000.000000001,737298.9715161206
150000.00000000006,922022.5254678125
50000.000000000015,407421.5366103862
10000.00000000001,139543.91982982078
100000.00000000004,584494.152484846
1499999.9999999986,688903.649665284
100000.00000000004,279662.43366917217
100000.00000000004,158569.08332818493
499999.99999999977,188389.07069991407
50000.000000000015,197458.9595773277
6999999.999999995,532728.7744669744
50000.000000000015,81837.89139805868
25000.000000000004,79713.40866543577
50000.000000000015,206287.67114395642
175000.00000000012,389799.01092683227
999999.9999999997,816825.9418101149
999999.9999999997,400149.71650424117
199999.99999999997,302394.3292780247
399999.9999999999,3139077.9407444517
399999.9999999999,270498.367985584
25000.000000000004,58776.10649881856
499999.99999999977,272386.93652309885
449999.99999999994,309063.10004429397
25000.000000000004,112961.73876664716
150000.00000000006,232610.74606776692
3499999.9999999995,670851.0693560804
50000.000000000015,112075.13703426094
399999.9999999999,437496.47466725775
449999.99999999994,189048.2291802168
75000.00000000004,97997.16064643952
50000.000000000015,123297.16535653127
100000.00000000004,149883.62990533322
299999.99999999977,446623.7753473918
399999.9999999999,232632.28235971526
175000.00000000012,182855.57047282346
249999.9999999998,152845.8994960699
3000000.000000001,1171219.0099397008
249999.9999999998,363757.63933226245
850000.0000000005,750791.4780151976
25000.000000000004,125057.3769518934
349999.9999999997,935049.352402428
1200000.0000000005,1015813.2354957531
499999.99999999977,306083.3728670529
150000.00000000006,441512.4570944046
50000.000000000015,52801.5944535082
249999.9999999998,167443.1556463889
349999.9999999997,526827.7279722749
150000.00000000006,408956.8484979723
100000.00000000004,445386.4748430643
150000.00000000006,95491.71601161607
50000.000000000015,179698.24400258847
349999.9999999997,317166.2008807941
199999.99999999997,455374.46715362783
35000000.000000015,1236123.1372851029
44999999.999999985,348462.82728485856
399999.9999999999,467602.0212593351
2800000.000000002,537446.410346044
600000.0000000003,389112.36653657147
100000.00000000004,241032.06830767184
25000.000000000004,57214.52837312066
249999.9999999998,869304.5662936914
700000.0000000006,246532.42598633867
50000.000000000015,520730.36450079345
25000.000000000004,91032.54150905319
449999.99999999994,730598.1955505792
800000.0000000005,330161.66457517486
199999.99999999997,453714.64401474537
199999.99999999997,129661.0649764875
199999.99999999997,448991.58668503753
999999.9999999997,316900.1737962942
4500000.000000002,1650605.5895313234
349999.9999999997,959155.7165709188
100000.00000000004,88836.11717956598
3000000.000000001,270664.01775089075
9999999.999999996,3356813.389085316
2000000.0000000016,255909.99201038593
14000000.00000001,2040065.130117184
25000.000000000004,302474.640091996
449999.99999999994,760190.6298011441
75000.00000000004,238797.51738317026
175000.00000000012,137948.62786100464
199999.99999999997,219709.74222188775
150000.00000000006,247627.98411790497
124999.9999999999,288622.51583740214
50000.000000000015,73277.66464193023
124999.9999999999,229892.05487879898
124999.9999999999,195136.47943822137
50000.000000000015,110019.18831980976
150000.00000000006,99948.10501060246
150000.00000000006,158446.81452885494
150000.00000000006,184589.0750118854
249999.9999999998,247759.32588033853
150000.00000000006,171345.7477338614
14000000.00000001,3829533.4374580462
75000.00000000004,152529.0812588917
199999.99999999997,180543.99180806457
199999.99999999997,217346.6452753124
800000.0000000005,482584.3226177039
1499999.9999999986,689328.7664829667
1499999.9999999986,1525344.5498785407
299999.99999999977,247759.32588033853
8000000.000000002,734709.5806535999
999999.9999999997,1022454.8649806099
75000.00000000004,128490.85453439163
75000.00000000004,269905.2161166313
649999.9999999995,289897.8385400885
1200000.0000000005,396695.72416455176
50000.000000000015,95448.64260894453
600000.0000000003,498455.08339547046
50000.000000000015,108055.78842780033
700000.0000000006,285628.7017119366
225000.00000000015,215311.17097468872
75000.00000000004,132774.83472926845
100000.00000000004,170485.3756626277
499999.99999999977,410646.1879766813
100000.00000000004,262145.81561585586
50000.000000000015,274287.90298352053
22000000.000000007,1436515.3975003783
499999.99999999977,278144.43558714155
225000.00000000015,191834.9492439184
999999.9999999997,918120.3210078232
899999.9999999995,436032.5977591343
299999.99999999977,696487.271799749
199999.99999999997,247759.32588033853
399999.9999999999,522736.831288865
199999.99999999997,330808.5840223193
499999.99999999977,85683.84502828438
349999.9999999997,149157.4775906751
299999.99999999977,205003.52789406013
800000.0000000005,1383416.7856268776
649999.9999999995,308574.6268510289
50000.000000000015,111317.46051140812
1800000.000000001,1129358.250964633
4999999.999999999,1793628.84977785
100000.00000000004,181274.01045688134
249999.9999999998,377043.56754576537
800000.0000000005,380100.4393123167
399999.9999999999,518559.866382285
499999.99999999977,308119.54134726914
499999.99999999977,335916.2467728533
6999999.999999995,1203885.1434800075
50000.000000000015,238725.669727938
1499999.9999999986,2470041.2568957466
25000.000000000004,100392.24441702454
10000.00000000001,541120.8826907916
199999.99999999997,137400.60560756575
75000.00000000004,151550.16430693524
100000.00000000004,75365.78164480254
124999.9999999999,713924.596419989
649999.9999999995,443698.41728840914
3499999.9999999995,3550890.180820775
75000.00000000004,261532.64682097873
100000.00000000004,219577.79081501186
1200000.0000000005,367346.74025540677
449999.99999999994,688945.5623972521
499999.99999999977,137366.9768742441
20000000.000000015,2155832.39704181
100000.00000000004,227293.69379140367
150000.00000000006,246318.80666812052
349999.9999999997,487581.2008552712
124999.9999999999,182727.28928047922
199999.99999999997,270880.9744068
75000.00000000004,211183.98349470156
20000000.000000015,1061770.9487797583
275000.0000000002,171966.6206565694
30000000.00000005,9384695.429818656
1499999.9999999986,376026.00576347206
800000.0000000005,249547.02847715616
3000000.000000001,872909.9159533221
249999.9999999998,572145.2666444718
299999.99999999977,401294.2297442835
499999.99999999977,265372.7547457187
50000.000000000015,161695.81535605015
999999.9999999997,1224107.1544102137
375000.00000000006,290299.8121763397
75000.00000000004,219663.18746772094
150000.00000000006,299955.69235308265
499999.99999999977,469943.44935340737
249999.9999999998,252847.858895656
299999.99999999977,522287.7603019881
499999.99999999977,102045.32210322998
349999.9999999997,822993.5460911649
449999.99999999994,334379.94626717456
4999999.999999999,588911.8593686535
999999.9999999997,499321.70465127163
50000.000000000015,230588.77784052832
75000.00000000004,176399.50222519998
700000.0000000006,207402.39879576463
150000.00000000006,240053.41571384217
299999.99999999977,57261.50796487444
600000.0000000003,392012.1725968149
100000.00000000004,249500.16410033245
100000.00000000004,120801.96574247755
225000.00000000015,393297.8893581623
75000.00000000004,315576.53462902893
199999.99999999997,377735.0039896579
349999.9999999997,234983.95186905132
499999.99999999977,305887.044943579
1499999.9999999986,1684390.709467297
700000.0000000006,370636.5522459842
50000.000000000015,158724.6787065259
175000.00000000012,324867.94368741976
169999999.99999988,36382516.10032691
25000.000000000004,97825.56649227624
2499999.9999999995,79010.24633967331
100000.00000000004,1179580.285843279
999999.9999999997,892321.5846558554
11000000.000000013,4698512.229854367
100000.00000000004,72401.27697425896
600000.0000000003,312287.1036999949
549999.9999999998,412124.776732352
999999.9999999997,315898.6323809386
2499999.9999999995,300715.99705973384
75000.00000000004,54988.11790840557
50000.000000000015,99275.1217713856
299999.99999999977,127980.72064502143
50000.000000000015,80181.00366406256
124999.9999999999,415200.76318983757
50000.000000000015,331215.3399660948
299999.99999999977,356996.6081265347
50000.000000000015,487686.6740022421
299999.99999999977,240602.48621790053
1499999.9999999986,253028.29043284847
299999.99999999977,130329.17945430004
50000.000000000015,120518.87384014038
50000.000000000015,62809.94299741851
499999.99999999977,328304.00462536083
349999.9999999997,659472.6066588894
449999.99999999994,342872.06158869166
150000.00000000006,173809.53747202113
50000.000000000015,565927.7115184625
50000.000000000015,122049.77620458874
100000.00000000004,278321.6576376731
1200000.0000000005,144533.41367698796
249999.9999999998,315869.2703958436
549999.9999999998,729210.4369643982
800000.0000000005,543820.4525502621
399999.9999999999,761179.5552055599
150000.00000000006,335641.6842695377
449999.99999999994,548695.7760514248
349999.9999999997,339831.3783796997
50000.000000000015,203242.47352028944
50000.000000000015,329273.907056668
124999.9999999999,388739.64887084445
399999.9999999999,153230.25993644158
150000.00000000006,110019.18831980976
50000.000000000015,207605.06190282063
10000.00000000001,49410.512859078284
100000.00000000004,89828.58215392857
75000.00000000004,164192.6444896747
100000.00000000004,184589.0750118854
25000.000000000004,68631.83809009672
600000.0000000003,279477.40155221545
349999.9999999997,331989.70415648853
700000.0000000006,2202326.703773195
199999.99999999997,413190.9294939785
299999.99999999977,265222.0146723434
150000.00000000006,757586.7638189229
299999.99999999977,68631.83809009672
700000.0000000006,288426.87766175193
9999999.999999996,541378.7327178555
150000.00000000006,530713.0177375992
2499999.9999999995,2571216.879820775
499999.99999999977,492684.89369568665
249999.9999999998,437182.2174407308
50000.000000000015,380337.90663914673
199999.99999999997,197458.9595773277
75000.00000000004,186700.48985916178
299999.99999999977,270876.37049221166
249999.9999999998,424610.3892559575
100000.00000000004,403061.2726491596
499999.99999999977,550122.1265395599
75000.00000000004,88938.32061544381
25000.000000000004,87621.02340014878
199999.99999999997,132201.4523157746
249999.9999999998,562391.5616467274
299999.99999999977,202866.27107983828
449999.99999999994,589191.679561547
299999.99999999977,367932.8027317209
150000.00000000006,321722.59348441183
2499999.9999999995,279734.56218646467
2300000.0,415200.76318983757
649999.9999999995,699489.049612343
999999.9999999997,404130.5235838394
124999.9999999999,369655.8029024314
50000.000000000015,134416.1782604119
10000.00000000001,131842.52181193026
1499999.9999999986,167792.28560168797
999999.9999999997,386520.9579283779
800000.0000000005,384017.9312687727
175000.00000000012,114665.28615697967
249999.9999999998,775439.8430757412
75000.00000000004,388511.8517047282
25000.000000000004,62809.94299741851
100000.00000000004,214427.76685811148
10000.00000000001,90417.51643960073
3000000.000000001,717844.7920106506
75000.00000000004,146500.88013968387
199999.99999999997,106886.16036594489
899999.9999999995,367290.39648211014
2499999.9999999995,470276.00724733545
249999.9999999998,228733.62442486323
249999.9999999998,255844.42459758627
150000.00000000006,699170.3766865219
299999.99999999977,164625.87072525217
800000.0000000005,492259.6792046457
349999.9999999997,693905.2986705602
349999.9999999997,381358.51567678264
499999.99999999977,444094.5012507408
24999999.999999963,1039580.2027241677
100000.00000000004,232935.02019232066
399999.9999999999,540760.7734225896
124999.9999999999,274975.1050810256
25000.000000000004,415200.76318983757
124999.9999999999,378362.42358195374
15000000.00000001,2557811.063596175
150000.00000000006,411044.7097449738
75000.00000000004,144214.24615984768
225000.00000000015,275863.901884804
175000.00000000012,128812.39860835196
100000.00000000004,116558.64488726095
50000.000000000015,204517.82785633559
199999.99999999997,412081.39100001496
749999.9999999998,727844.1123830396
3000000.000000001,638523.316922669
249999.9999999998,592580.2956434309
1499999.9999999986,366559.8899945504
124999.9999999999,96622.88335011125
25000.000000000004,94259.22552761328
75000.00000000004,113449.87560237003
124999.9999999999,436189.6041402849
100000.00000000004,285827.0569441656
2499999.9999999995,798998.8431081123
4000000.0000000005,739489.9607245619
800000.0000000005,218472.59277189837
800000.0000000005,474994.4565830865
75000.00000000004,79010.24633967331
225000.00000000015,196533.0881641336
349999.9999999997,126613.07987231482
199999.99999999997,223857.15931413966
375000.00000000006,881895.2653408624
1800000.000000001,700111.8352157619
3000000.000000001,744842.4100329233
4999999.999999999,386627.89869368024
199999.99999999997,155123.71319794306
100000.00000000004,73556.04657078334
150000.00000000006,100414.81658283726
249999.9999999998,990315.0426984844
124999.9999999999,152284.52153581893
25000.000000000004,98063.23414667069
8999999.999999996,602649.655382516
299999.99999999977,465928.4826061933
50000.000000000015,298406.0362691496
449999.99999999994,363077.7974596098
1800000.000000001,463666.2905534958
175000.00000000012,170069.5494227139
124999.9999999999,1077351.1945866304
25000.000000000004,85184.15927384503
349999.9999999997,680737.8016478483
50000.000000000015,113041.49112792776
7500000.000000002,413047.72105567047
324999.9999999999,462506.5517307292
499999.99999999977,296056.78514200385
3200000.0000000023,327848.2946944345
225000.00000000015,175104.00974555523
499999.99999999977,672578.5861525132
124999.9999999999,230646.83711452346
100000.00000000004,150812.33825473752
225000.00000000015,350532.59151070623
150000.00000000006,146325.38776352955
3499999.9999999995,1026405.2164308883
2000000.0000000016,2364280.0353379366
75000.00000000004,185728.39540941775
249999.9999999998,105469.70238624461
100000.00000000004,265656.1938573969
1800000.000000001,741043.8898504641
